time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2024-05-13T06:17:55.510Z,32.4258333,-115.2401667,7.48,1.76,ml,19,44,0.05519,0.25,ci,ci40747664,2024-05-13T06:24:01.005Z,"9 km NNW of Delta, B.C., MX",earthquake,0.37,0.79,0.292,17,automatic,ci,ci
2024-05-13T06:00:59.140Z,36.0935,-117.8748333,2.98,0.83,ml,15,114,0.02897,0.08,ci,ci40747656,2024-05-13T06:06:47.914Z,"8 km NE of Coso Junction, CA",earthquake,0.14,0.35,0.11,9,automatic,ci,ci
2024-05-13T05:58:01.090Z,38.8223342895508,-122.841667175293,2.01999998092651,0.74,md,12,109,0.005243,0.01,nc,nc75005886,2024-05-13T05:59:36.825Z,"9 km NW of The Geysers, CA",earthquake,0.3,0.569999993,0.36,14,automatic,nc,nc
2024-05-13T05:50:07.020Z,35.8881667,-117.6851667,5.15,0.62,ml,20,107,0.06596,0.14,ci,ci40747632,2024-05-13T05:55:53.954Z,"21 km ESE of Little Lake, CA",earthquake,0.2,0.71,0.086,6,automatic,ci,ci
2024-05-13T05:27:54.360Z,38.7793350219727,-122.77433013916,8.27999973297119,0.46,md,8,145,0.01091,0.09,nc,nc75005876,2024-05-13T05:29:31.841Z,"2 km WNW of The Geysers, CA",earthquake,0.97,3.04999995,0.23,6,automatic,nc,nc
2024-05-13T05:24:01.950Z,33.0585,-116.4268333,7.55,0.52,ml,24,86,0.02104,0.15,ci,ci40747624,2024-05-13T05:29:56.065Z,"16 km E of Julian, CA",earthquake,0.21,0.58,0.043,8,automatic,ci,ci
2024-05-13T05:20:54.020Z,33.78,-116.146,8.58,1.03,ml,40,70,0.06508,0.17,ci,ci40747616,2024-05-13T05:27:07.776Z,"9 km NE of Indio, CA",earthquake,0.18,0.81,0.105,26,automatic,ci,ci
2024-05-13T05:16:01.384Z,63.4859,-148.9318,0.8,2.3,ml,,,,0.68,ak,ak02465p33re,2024-05-13T05:24:48.228Z,"10 km N of Cantwell, Alaska",earthquake,,0.3,,,automatic,ak,ak
2024-05-13T05:00:45.330Z,19.2573337554932,-155.401168823242,29.0599994659424,2.03999996,md,38,127,0.07707,0.150000006,hv,hv74229432,2024-05-13T05:02:32.760Z,"10 km NE of Pāhala, Hawaii",earthquake,0.49,0.730000019,0.419999987,6,automatic,hv,hv
2024-05-13T04:58:22.810Z,38.8376655578613,-122.829330444336,2.26999998092651,0.58,md,8,93,0.004896,0.02,nc,nc75005866,2024-05-13T04:59:57.659Z,"9 km NNW of The Geysers, CA",earthquake,1.06,2.55999994,0.4,9,automatic,nc,nc
2024-05-13T04:50:46.424Z,61.9053,-151.765,88,1.8,ml,,,,0.46,ak,ak02465op1z6,2024-05-13T04:59:01.739Z,"21 km WSW of Skwentna, Alaska",earthquake,,1.6,,,automatic,ak,ak
2024-05-13T04:48:01.770Z,33.6646667,-116.7145,15.24,0.64,ml,30,53,0.03421,0.11,ci,ci40747584,2024-05-13T04:53:52.480Z,"8 km S of Idyllwild, CA",earthquake,0.16,0.29,0.22,9,automatic,ci,ci
2024-05-13T04:36:59.119Z,60.0017,-153.2507,138,2,ml,,,,0.48,ak,ak02465om2xu,2024-05-13T04:40:45.679Z,"53 km ENE of Pedro Bay, Alaska",earthquake,,0.4,,,automatic,ak,ak
2024-05-13T04:17:43.880Z,40.4113349914551,-121.16967010498,-1.16999995708466,2.38,md,15,178,0.1943,0.1,nc,nc75005856,2024-05-13T04:19:22.250Z,"13 km NE of Chester, CA",earthquake,0.54,8.85999966,0.12,10,automatic,nc,nc
2024-05-13T04:15:15.270Z,33.9965,-116.7995,13.31,0.76,ml,30,81,0.03916,0.14,ci,ci40747560,2024-05-13T04:21:35.448Z,"9 km N of Cabazon, CA",earthquake,0.18,0.39,0.116,13,automatic,ci,ci
2024-05-13T04:14:45.850Z,38.8115005493164,-122.820831298828,2.90000009536743,1.07,md,20,58,0.007031,0.02,nc,nc75005851,2024-05-13T04:16:22.188Z,"7 km NW of The Geysers, CA",earthquake,0.26,0.589999974,0.3,20,automatic,nc,nc
2024-05-13T04:10:02.375Z,63.3638,-149.8162,24.5,1.2,ml,,,,0.96,ak,ak02465ogdxp,2024-05-13T04:12:05.231Z,"43 km W of Cantwell, Alaska",earthquake,,0.4,,,automatic,ak,ak
2024-05-13T04:08:29.590Z,38.8175010681152,-122.798667907715,3.13000011444092,0.72,md,10,143,0.009875,0.04,nc,nc75005846,2024-05-13T04:10:07.165Z,"6 km NNW of The Geysers, CA",earthquake,0.5,1.23000002,0.11,11,automatic,nc,nc
2024-05-13T04:07:34.610Z,32.4311676,-115.2266693,10.15,3.56,mlr,36,49,0.06726,0.36,ci,ci40747552,2024-05-13T05:11:12.050Z,"9 km NNW of Delta, B.C., MX",earthquake,0.36,0.92,0.25,20,reviewed,ci,ci
2024-05-13T04:02:18.780Z,32.4331665,-115.2300034,11.53,4.16,mw,46,53,0.06487,0.39,ci,ci40747544,2024-05-13T06:06:46.586Z,"9 km NNW of Delta, B.C., MX",earthquake,0.44,0.97,,6,reviewed,ci,ci
2024-05-13T03:55:58.040Z,32.7585,-116.2395,20.99,1.99,ml,13,195,0.1509,0.28,ci,ci40747528,2024-05-13T04:03:24.202Z,"23 km W of Ocotillo, CA",earthquake,5.75,3.51,0.295,27,automatic,ci,ci
2024-05-13T03:55:57.530Z,32.4523315,-116.2576675,14.63,2.34,ml,57,39,0.2182,0.18,ci,ci40747536,2024-05-13T04:06:53.550Z,"26 km SE of Campo, CA",earthquake,0.24,0.51,0.368,23,automatic,ci,ci
2024-05-13T03:49:37.780Z,38.816333770752,-122.814002990723,2.48000001907349,0.44,md,7,90,0.00769,0.02,nc,nc75005841,2024-05-13T03:51:12.137Z,"7 km NW of The Geysers, CA",earthquake,0.53,1.98000002,0.28,9,automatic,nc,nc
2024-05-13T03:46:27.230Z,32.4111667,-115.2745,2.46,2.4,ml,29,53,0.0271,0.37,ci,ci40747512,2024-05-13T03:53:48.140Z,"10 km NW of Delta, B.C., MX",earthquake,0.47,0.82,0.2,25,automatic,ci,ci
2024-05-13T03:38:00.670Z,60.0671,-152.9861,110.7,1.4,ml,,,,0.42,ak,ak02465o0y8z,2024-05-13T03:40:24.453Z,"69 km ENE of Pedro Bay, Alaska",earthquake,,0.5,,,automatic,ak,ak
2024-05-13T03:32:45.930Z,46.53450012207031,-122.65983581542969,18.9599990844727,1.33000004,md,30,101,,0.0599999987,uw,uw61997187,2024-05-13T03:35:52.230Z,"6 km SE of Onalaska, Washington",earthquake,0.21,0.709999979,,1,automatic,uw,uw
2024-05-13T03:27:18.790Z,38.8246650695801,-122.765830993652,1.95000004768372,1.53,md,30,56,0.006616,0.04,nc,nc75005826,2024-05-13T03:28:57.980Z,"4 km WNW of Cobb, CA",earthquake,0.19,0.340000004,0.14,28,automatic,nc,nc
2024-05-13T03:23:53.280Z,38.824333190918,-122.765167236328,2.10999989509583,1.09,md,14,123,0.007163,0.02,nc,nc75005821,2024-05-13T03:25:31.769Z,"4 km WNW of Cobb, CA",earthquake,0.3,0.519999981,0.12,16,automatic,nc,nc
2024-05-13T03:22:37.430Z,33.0281667,-116.3586667,9.93,1.02,ml,32,66,0.07118,0.18,ci,ci40747488,2024-05-13T03:37:02.035Z,"23 km ESE of Julian, CA",earthquake,0.22,0.47,0.304,18,automatic,ci,ci
2024-05-13T03:21:18.760Z,32.9136667,-116.2431667,8.3,0.75,ml,25,51,0.06504,0.17,ci,ci40747480,2024-05-13T03:29:25.993Z,"28 km SSW of Ocotillo Wells, CA",earthquake,0.22,0.57,0.095,11,automatic,ci,ci
2024-05-13T03:18:46.820Z,38.8245010375977,-122.764999389648,1.98000001907349,1.66,md,30,58,0.00709,0.04,nc,nc75005816,2024-05-13T03:21:53.410Z,"4 km WNW of Cobb, CA",earthquake,0.23,0.340000004,0.11,33,automatic,nc,nc
2024-05-13T02:47:00.481Z,-4.0524,-103.9062,10,5,mb,54,208,22.114,0.7,us,us6000my7f,2024-05-13T03:15:54.040Z,"central East Pacific Rise",earthquake,14.85,1.937,0.029,382,reviewed,us,us
2024-05-13T02:37:26.820Z,38.8190002441406,-122.804496765137,3.02999997138977,1.11,md,20,67,0.01947,0.01,nc,nc75005796,2024-05-13T02:39:05.539Z,"6 km NNW of The Geysers, CA",earthquake,0.25,0.519999981,0.18,19,automatic,nc,nc
2024-05-13T02:37:23.750Z,38.8181648254395,-122.805000305176,3.96000003814697,1.47,md,8,101,0.006556,0.01,nc,nc75005791,2024-05-13T02:39:01.724Z,"6 km NNW of The Geysers, CA",earthquake,0.54,2.63000011,0.28,7,automatic,nc,nc
2024-05-13T02:33:22.709Z,61.5053,-150.8757,34.9,1.6,ml,,,,0.64,ak,ak02465nehri,2024-05-13T02:35:22.695Z,"19 km WSW of Susitna, Alaska",earthquake,,1.5,,,automatic,ak,ak
2024-05-13T02:28:07.931Z,58.3336,-155.0589,3.6,0.6,ml,,,,0.84,ak,ak02465nde1l,2024-05-13T02:30:00.820Z,"92 km NNW of Karluk, Alaska",earthquake,,1.4,,,automatic,ak,ak
2024-05-13T01:52:12.560Z,38.8246650695801,-122.85383605957,2.33999991416931,0.41,md,10,172,0.01477,0.02,nc,nc75005781,2024-05-13T01:53:47.481Z,"10 km NW of The Geysers, CA",earthquake,0.43,0.980000019,0.3,13,automatic,nc,nc
2024-05-13T01:45:51.135Z,61.6381,-148.0421,14.6,1.1,ml,,,,0.11,ak,ak02465mvoy1,2024-05-13T01:47:20.094Z,"27 km SW of Glacier View, Alaska",earthquake,,0.2,,,automatic,ak,ak
2024-05-13T01:44:12.640Z,32.4305,-115.2425,10.18,2.57,ml,28,48,0.05398,0.36,ci,ci40747448,2024-05-13T01:50:58.465Z,"10 km NNW of Delta, B.C., MX",earthquake,0.47,1,0.226,27,automatic,ci,ci
2024-05-13T01:42:40.042Z,63.0493,-151.5989,5.3,2.5,ml,,,,0.5,ak,ak02465mv0xw,2024-05-13T01:44:38.061Z,"55 km S of Denali National Park, Alaska",earthquake,,0.4,,,automatic,ak,ak
2024-05-13T01:41:49.925Z,35.66294479,-98.13471222,7.985825062,2.03,ml,24,43.98832703,0.07042104751,1.122027311,ok,ok2024jjdg,2024-05-13T08:13:44.592Z,"7 km NNW of Calumet, Oklahoma",earthquake,2.774029121,3.33490245,0.31,15,automatic,ok,ok
2024-05-13T01:30:48.510Z,60.3366,-150.9739,58.2,1.4,ml,,,,0.53,ak,ak02465msh03,2024-05-13T01:33:02.241Z,"16 km E of Kasilof, Alaska",earthquake,,1.4,,,automatic,ak,ak
2024-05-13T01:29:01.460Z,32.4326667,-115.2241667,8.89,1.97,ml,19,55,0.06961,0.32,ci,ci40747432,2024-05-13T01:35:28.358Z,"9 km NNW of Delta, B.C., MX",earthquake,0.57,1.08,0.211,29,automatic,ci,ci
2024-05-13T01:28:46.236Z,1.2531,-30.5371,10,4.9,mb,32,115,8.841,0.84,us,us6000my77,2024-05-13T01:49:49.040Z,"central Mid-Atlantic Ridge",earthquake,11.03,1.878,0.079,50,reviewed,us,us
2024-05-13T01:18:56.265Z,62.5749,-150.0523,0.7,1.7,ml,,,,0.72,ak,ak02465mpwzr,2024-05-13T01:20:25.676Z,"14 km N of Chase, Alaska",earthquake,,0.2,,,automatic,ak,ak
2024-05-13T01:15:45.580Z,33.9883333,-116.8198333,17.3,1.05,ml,38,56,0.04776,0.13,ci,ci40747424,2024-05-13T01:21:59.281Z,"8 km NNW of Cabazon, CA",earthquake,0.15,0.39,0.13,27,automatic,ci,ci
2024-05-13T01:12:47.272Z,61.6689,-148.0241,2.3,1.9,ml,,,,0.81,ak,ak02465mom0n,2024-05-13T01:15:09.367Z,"24 km SW of Glacier View, Alaska",earthquake,,0.2,,,automatic,ak,ak
2024-05-13T01:12:09.310Z,60.919,-149.6593,27.6,2.2,ml,,,,1.32,ak,ak02465moj2b,2024-05-13T01:20:31.852Z,"1 km W of Hope, Alaska",earthquake,,0.3,,,automatic,ak,ak
2024-05-13T01:06:20.820Z,58.1316,-154.2646,60,1.7,ml,,,,0.24,ak,ak02465mn9oi,2024-05-13T01:08:29.731Z,"63 km N of Karluk, Alaska",earthquake,,0.8,,,automatic,ak,ak
2024-05-13T00:55:22.366Z,31.589,-104.524,4.0749,2.5,ml,18,152,0.1,0.2,tx,tx2024jjbt,2024-05-13T01:41:37.491Z,"66 km SSW of Whites City, New Mexico",earthquake,0,2.01279078687006,0.1,14,automatic,tx,tx
2024-05-13T00:53:53.360Z,38.8166656494141,-122.821166992188,2.08999991416931,2.17,md,40,45,0.00999,0.06,nc,nc75005756,2024-05-13T00:56:44.540Z,"7 km NW of The Geysers, CA",earthquake,0.17,0.25999999,0.17,45,automatic,nc,nc
2024-05-13T00:33:52.219Z,-33.384,-68.4952,10,4.4,mwr,61,47,1.371,1.12,us,us6000my6r,2024-05-13T03:04:50.150Z,"33 km S of San Martín, Argentina",earthquake,2.97,1.866,0.043,53,reviewed,us,us
2024-05-13T00:31:32.780Z,18.8585,-155.642,4.46,1.67,md,25,289,0.1227,0.14,hv,hv74229312,2024-05-13T00:48:43.700Z,"23 km S of Wai‘ōhinu, Hawaii",earthquake,0.65,0.76,0.0322858783150179,11,reviewed,hv,hv
2024-05-13T00:28:13.501Z,0.9265,123.852,271.971,5.2,mww,92,46,2.234,1.09,us,us6000my6q,2024-05-13T00:44:03.040Z,"83 km NW of Modisi, Indonesia",earthquake,7.2,6.655,0.11,8,reviewed,us,us
2024-05-13T00:25:14.220Z,32.4246667,-115.2128333,11.78,2.04,ml,23,77,0.07812,0.35,ci,ci40747392,2024-05-13T00:31:36.400Z,"8 km NNW of Delta, B.C., MX",earthquake,0.48,1.01,0.249,27,automatic,ci,ci
2024-05-13T00:24:49.770Z,-11.5838,165.2029,10,5.2,mww,46,100,5.59,0.73,us,us6000my6p,2024-05-13T00:39:58.040Z,"115 km SW of Lata, Solomon Islands",earthquake,10,1.877,0.103,9,reviewed,us,us
2024-05-13T00:17:09.300Z,38.8203315734863,-122.788497924805,1.4099999666214,1.09,md,17,39,0.009334,0.02,nc,nc75005751,2024-05-13T00:18:46.528Z,"6 km NNW of The Geysers, CA",earthquake,0.22,0.439999998,0.14,19,automatic,nc,nc
2024-05-13T00:16:28.980Z,38.8198318481445,-122.788330078125,1.4099999666214,0.78,md,15,44,0.008874,0.02,nc,nc75005746,2024-05-13T00:18:06.413Z,"5 km NNW of The Geysers, CA",earthquake,0.28,0.439999998,0.13,16,automatic,nc,nc
2024-05-13T00:16:23.685Z,57.3781,-157.1106,98.5,1.7,ml,,,,0.61,ak,ak02465m3zgg,2024-05-13T00:18:43.458Z,"22 km SE of Ugashik, Alaska",earthquake,,0.5,,,automatic,ak,ak
2024-05-13T00:04:53.454Z,60.1525,-153.1556,143.6,1.4,ml,,,,0.3,ak,ak02465m1h5t,2024-05-13T00:07:12.902Z,"64 km E of Port Alsworth, Alaska",earthquake,,0.4,,,automatic,ak,ak
2024-05-13T00:04:12.040Z,32.4300003,-115.2216644,12.06,3.28,ml,38,47,0.07125,0.36,ci,ci40747376,2024-05-13T04:54:07.792Z,"9 km NNW of Delta, B.C., MX",earthquake,0.43,1.49,0.244,20,reviewed,ci,ci
2024-05-13T00:03:13.556Z,43.6414,-128.058,10,3.1,ml,44,261,2.91,0.85,us,us6000my6l,2024-05-13T01:25:49.306Z,"off the coast of Oregon",earthquake,4.44,2.023,0.038,90,reviewed,us,us
2024-05-13T00:03:08.350Z,32.4213333,-115.2458333,11.14,1.83,ml,22,45,0.05007,0.3,ci,ci40747360,2024-05-13T00:09:40.880Z,"9 km NW of Delta, B.C., MX",earthquake,0.42,0.77,0.252,25,automatic,ci,ci
2024-05-13T00:02:24.300Z,38.7941665649414,-122.749664306641,0.389999985694885,1.13,md,16,91,0.01016,0.04,nc,nc75005741,2024-05-13T00:04:00.584Z,"2 km NNE of The Geysers, CA",earthquake,0.24,0.460000008,0.13,15,automatic,nc,nc
2024-05-12T23:58:35.780Z,34.2711667,-116.8053333,-0.54,1.39,ml,10,215,0.3393,0.23,ci,ci40747352,2024-05-13T00:05:37.343Z,"4 km ENE of Big Bear City, CA",earthquake,2.69,8.22,0.428,17,automatic,ci,ci
2024-05-12T23:15:40.260Z,38.8313331604004,-122.817497253418,1.77999997138977,1.05,md,22,51,0.009821,0.01,nc,nc75005736,2024-05-12T23:17:16.294Z,"8 km NNW of The Geysers, CA",earthquake,0.21,0.379999995,0.23,24,automatic,nc,nc
2024-05-12T23:07:20.280Z,32.4083333,-115.2625,6.79,1.63,ml,21,64,0.03763,0.3,ci,ci40747320,2024-05-12T23:13:34.795Z,"9 km NW of Delta, B.C., MX",earthquake,0.46,1.15,0.207,18,automatic,ci,ci
2024-05-12T23:00:03.256Z,14.3778,-92.4721,68.284,4.4,mb,35,148,0.905,0.66,us,us6000my6f,2024-05-12T23:15:47.040Z,"31 km WSW of Brisas Barra de Suchiate, Mexico",earthquake,6.36,5.19,0.048,126,reviewed,us,us
2024-05-12T22:59:36.480Z,38.7866668701172,-122.745666503906,1.47000002861023,0.73,md,14,83,0.007782,0.01,nc,nc75005731,2024-05-12T23:01:10.655Z,"1 km NE of The Geysers, CA",earthquake,0.28,0.479999989,0.2,13,automatic,nc,nc
2024-05-12T22:59:30.900Z,38.7841682434082,-122.753997802734,2.74000000953674,0.64,md,6,81,0.01353,0.01,nc,nc75005726,2024-05-12T23:01:06.201Z,"1 km NNE of The Geysers, CA",earthquake,0.79,1.09000003,0.41,7,automatic,nc,nc
